Date          NingDu      ShiCheng    FenKeng
2008-07-28    50.7        3.05        154.0   
2008-07-29    54.1        3.74        161.0   
2008-07-30    136.0       47.8        211.0   
2008-07-31    314.0       58.4        447.0   
2008-08-01    269.0       45.6        567.0   
2008-08-02    137.0       22.5        389.0   
2008-08-03    92.6        18.3        266.0   
2008-08-04    75.5        16.1        197.0   
2008-08-05    65.4        15.4        174.0   
2008-08-06    61.0        15.0        177.0   
2008-08-07    60.4        16.3        183.0   
2008-08-08    61.4        15.5        160.0   
2008-08-09    53.6        14.9        161.0   
2008-08-10    56.1        14.0        142.0   
2008-08-11    53.5        13.9        134.0   
2008-08-12    58.6        13.9        133.0   
2008-08-13    58.4        13.9        145.0   
2008-08-14    50.6        13.9        139.0   
2008-08-15    47.7        13.9        99.7    
2008-08-16    45.8        13.9        120.0   
2008-08-17    43.7        13.9        115.0   
2008-08-18    41.8        13.1        105.0   
2008-08-19    39.2        12.2        100.0   
2008-08-20    37.6        11.3        96.8    
2008-08-21    30.7        10.5        97.9    
2008-08-22    26.5        9.72        88.1    
2008-08-23    29.3        9.64        85.2    
2008-08-24    36.7        9.64        74.9    
2008-08-25    37.8        14.1        102.0   
2008-08-26    46.6        19.2        121.0   
2008-08-27    52.2        30.6        144.0   
2008-08-28    70.9        20.1        182.0   
2008-08-29    74.0        14.3        162.0   
2008-08-30    55.8        11.2        162.0   
2008-08-31    50.2        9.49        123.0   
2008-09-01    47.9        8.98        111.0   
2008-09-02    46.4        8.9         110.0   
2008-09-03    44.1        8.9         106.0   
2008-09-04    47.8        14.7        110.0   
2008-09-05    83.3        32.8        234.0   
2008-09-06    87.5        17.0        250.0   
2008-09-07    113.0       20.3        168.0   
2008-09-08    81.5        15.8        212.0   
2008-09-09    67.9        13.2        161.0   
2008-09-10    46.8        10.7        132.0   
2008-09-11    36.7        10.8        113.0   
2008-09-12    34.6        10.8        100.0   
2008-09-13    32.4        11.2        107.0   
2008-09-14    30.2        10.8        92.5    
2008-09-15    29.0        10.6        76.6    
2008-09-16    29.0        10.2        78.3    
2008-09-17    28.1        10.4        81.9    
2008-09-18    28.3        12.0        77.0    
2008-09-19    27.8        13.0        70.4    
2008-09-20    26.0        14.5        107.0   
2008-09-21    24.9        11.7        73.8    
2008-09-22    26.6        10.3        80.9    
2008-09-23    33.3        8.91        65.0    
2008-09-24    33.7        9.03        93.8    
2008-09-25    33.5        7.6         75.9    
2008-09-26    34.0        6.93        98.8    
2008-09-27    33.8        6.88        81.1    
2008-09-28    34.4        7.3         99.6    
2008-09-29    33.5        7.99        68.4    
2008-09-30    32.0        8.18        73.7    
2008-10-01    32.6        7.85        78.2    
2008-10-02    34.0        7.22        68.5    
2008-10-03    32.9        7.15        73.3    
2008-10-04    32.5        7.15        83.4    
2008-10-05    77.9        7.15        141.0   
2008-10-06    152.0       8.06        264.0   
2008-10-07    93.8        7.46        295.0   
2008-10-08    63.3        7.46        206.0   
2008-10-09    52.5        7.46        126.0   
2008-10-10    45.7        7.46        125.0   
2008-10-11    42.4        7.45        94.6    
2008-10-12    41.5        7.18        105.0   
2008-10-13    41.1        6.88        99.4    
2008-10-14    40.7        6.64        112.0   
2008-10-15    39.5        6.84        104.0   
2008-10-16    40.2        7.0         89.4    
2008-10-17    40.1        6.74        71.5    
2008-10-18    40.4        6.6         104.0   
2008-10-19    40.6        6.4         88.4    
2008-10-20    40.0        6.42        91.1    
2008-10-21    38.4        6.23        82.9    
2008-10-22    38.2        5.91        82.8    
2008-10-23    39.0        6.29        80.4    
2008-10-24    38.2        6.24        91.4    
2008-10-25    36.7        6.16        79.5    
2008-10-26    36.2        6.28        78.7    
2008-10-27    34.5        6.09        75.0    
2008-10-28    35.0        6.03        76.8    
2008-10-29    34.2        5.48        78.4    
2008-10-30    33.9        5.68        75.0    
2008-10-31    34.6        6.35        69.7    
2008-11-01    34.7        5.81        66.0    
2008-11-02    35.4        6.1         70.6    
2008-11-03    52.8        13.2        99.0    
2008-11-04    51.1        11.4        133.0   
2008-11-05    41.6        8.46        101.0   
2008-11-06    39.3        7.4         90.8    
2008-11-07    38.5        6.98        100.0   
2008-11-08    44.1        7.16        85.1    
2008-11-09    47.7        6.72        105.0   
2008-11-10    40.6        6.47        82.8    
2008-11-11    37.5        6.12        83.6    
2008-11-12    35.9        6.21        75.7    
2008-11-13    35.7        5.78        72.9    
2008-11-14    35.1        5.93        89.0    
2008-11-15    34.9        5.26        43.5    
2008-11-16    34.9        5.72        66.9    
2008-11-17    34.3        6.08        69.8    
2008-11-18    34.2        6.03        70.4    
2008-11-19    31.2        5.54        68.3    
2008-11-20    33.8        5.42        63.0    
2008-11-21    34.7        5.4         58.4    
2008-11-22    33.6        5.45        54.0    
2008-11-23    33.8        5.31        58.0    
2008-11-24    33.1        5.42        60.7    
2008-11-25    31.7        5.39        58.2    
2008-11-26    29.8        5.24        49.6    
2008-11-27    29.4        5.08        84.7    
2008-11-28    29.3        4.48        48.2    
2008-11-29    28.6        4.61        57.9    
2008-11-30    28.9        4.73        59.3    
2008-12-01    27.4        4.64        58.7    
2008-12-02    25.6        4.39        55.6    
2008-12-03    24.2        4.38        57.0    
2008-12-04    22.8        4.38        55.6    
2008-12-05    20.7        4.32        70.7    
2008-12-06    22.7        4.4         75.4    
2008-12-07    22.6        4.45        33.8    
2008-12-08    21.9        4.32        26.7    
2008-12-09    21.4        4.33        59.9    
2008-12-10    20.6        4.31        55.0    
2008-12-11    21.0        4.26        42.0    
2008-12-12    20.5        4.15        45.5    
2008-12-13    20.3        4.1         47.6    
2008-12-14    19.6        4.22        53.2    
2008-12-15    19.9        4.17        47.8    
2008-12-16    19.5        4.72        51.3    
2008-12-17    18.8        4.64        46.7    
2008-12-18    19.7        4.59        52.4    
2008-12-19    20.7        4.49        49.0    
2008-12-20    20.2        4.37        47.2    
2008-12-21    20.0        4.55        46.7    
2008-12-22    17.9        4.1         42.2    
2008-12-23    19.0        4.03        47.5    
2008-12-24    22.6        4.06        48.1    
2008-12-25    19.6        4.12        42.0    
2008-12-26    18.4        4.05        43.8    
2008-12-27    19.0        4.07        45.8    
2008-12-28    20.0        4.27        52.9    
2008-12-29    20.5        4.3         48.7    
2008-12-30    20.0        4.32        49.0    
2008-12-31    19.4        4.3         46.4    
2009-01-01    19.0        4.52        42.8    
2009-01-02    18.5        4.49        52.8    
2009-01-03    17.6        4.36        46.6    
2009-01-04    16.7        4.4         46.8    
2009-01-05    17.6        4.36        48.5    
2009-01-06    17.3        4.35        51.8    
2009-01-07    16.7        4.31        45.5    
2009-01-08    16.5        4.3         56.4    
2009-01-09    17.6        4.42        45.4    
2009-01-10    15.7        4.45        35.3    
2009-01-11    15.5        4.3         64.6    
2009-01-12    15.6        4.27        141.0   
2009-01-13    15.8        4.2         32.4    
2009-01-14    15.0        4.23        9.22    
2009-01-15    15.2        4.12        6.82    
2009-01-16    15.4        4.1         38.6    
2009-01-17    15.6        4.11        57.8    
2009-01-18    16.8        4.17        59.7    
2009-01-19    15.6        4.12        11.9    
2009-01-20    14.7        4.22        6.66    
2009-01-21    14.1        4.38        18.1    
2009-01-22    15.1        4.49        51.4    
2009-01-23    14.5        4.56        89.3    
2009-01-24    13.4        4.42        54.1    
2009-01-25    12.6        4.37        47.3    
2009-01-26    13.2        4.39        46.2    
2009-01-27    15.9        4.51        47.3    
2009-01-28    17.7        4.54        47.6    
2009-01-29    18.1        4.59        23.3    
2009-01-30    21.0        4.45        59.8    
2009-01-31    21.3        4.55        51.9    
2009-02-01    17.3        4.68        62.0    
2009-02-02    15.9        4.21        52.9    
2009-02-03    14.7        4.33        55.6    
2009-02-04    14.2        4.26        49.2    
2009-02-05    15.7        4.2         47.7    
2009-02-06    15.1        4.26        45.8    
2009-02-07    14.2        4.14        32.2    
2009-02-08    14.3        4.15        42.5    
2009-02-09    12.6        4.14        30.3    
2009-02-10    13.2        4.05        33.0    
2009-02-11    13.1        4.02        36.7    
2009-02-12    12.7        4.01        24.5    
2009-02-13    12.0        4.02        33.4    
2009-02-14    11.7        4.09        30.0    
2009-02-15    12.6        4.02        31.9    
2009-02-16    12.4        4.09        40.3    
2009-02-17    13.7        4.01        32.6    
2009-02-18    12.3        4.04        28.4    
2009-02-19    11.7        4.1         24.8    
2009-02-20    11.8        4.03        30.0    
2009-02-21    11.8        4.05        28.6    
2009-02-22    11.2        4.02        30.4    
2009-02-23    12.5        4.02        26.9    
2009-02-24    13.0        4.05        23.9    
2009-02-25    11.8        4.01        27.1    
2009-02-26    11.9        4.03        23.0    
2009-02-27    11.4        4.01        26.7    
2009-02-28    11.6        4.01        28.0    
2009-03-01    12.2        4.0         23.7    
2009-03-02    17.2        4.09        30.5    
2009-03-03    33.9        4.53        50.0    
2009-03-04    62.4        7.19        115.0   
2009-03-05    237.0       57.6        311.0   
2009-03-06    248.0       25.9        642.0   
2009-03-07    121.0       18.4        382.0   
2009-03-08    81.4        18.2        264.0   
2009-03-09    61.5        16.0        198.0   
2009-03-10    46.3        11.3        155.0   
2009-03-11    41.5        7.57        140.0   
2009-03-12    36.4        6.45        111.0   
2009-03-13    35.7        6.38        91.1    
2009-03-14    46.3        6.01        101.0   
2009-03-15    41.8        5.68        113.0   
2009-03-16    33.3        5.52        107.0   
2009-03-17    28.9        4.78        104.0   
2009-03-18    29.0        4.45        64.5    
2009-03-19    28.2        4.25        80.5    
2009-03-20    27.2        4.22        76.9    
2009-03-21    26.9        4.99        66.6    
2009-03-22    28.8        5.77        56.2    
2009-03-23    39.4        5.88        71.2    
2009-03-24    34.0        5.46        81.6    
2009-03-25    27.6        5.05        76.2    
2009-03-26    25.7        4.41        62.4    
2009-03-27    25.9        4.47        56.8    
2009-03-28    31.3        6.95        74.2    
2009-03-29    33.8        9.4         68.5    
2009-03-30    30.8        6.96        74.1    
2009-03-31    29.0        6.68        61.0    
2009-04-01    25.9        6.96        69.2    
2009-04-02    25.2        5.95        74.5    
2009-04-03    35.8        8.93        62.4    
2009-04-04    64.3        12.2        107.0   
2009-04-05    69.1        15.0        140.0   
2009-04-06    68.4        14.6        156.0   
2009-04-07    49.2        14.3        136.0   
2009-04-08    41.1        9.44        112.0   
2009-04-09    35.8        8.32        90.5    
2009-04-10    31.3        8.28        74.5    
2009-04-11    29.4        7.84        75.4    
2009-04-12    30.4        7.04        74.8    
2009-04-13    35.1        9.07        70.3    
2009-04-14    37.8        9.76        89.2    
2009-04-15    30.3        7.0         72.5    
2009-04-16    27.3        10.4        73.5    
2009-04-17    73.1        20.6        185.0   
2009-04-18    69.3        10.3        195.0   
2009-04-19    46.2        10.2        180.0   
2009-04-20    130.0       20.0        181.0   
2009-04-21    102.0       12.3        256.0   
2009-04-22    55.8        9.39        187.0   
2009-04-23    41.1        7.91        129.0   
2009-04-24    37.3        7.26        89.5    
2009-04-25    38.7        7.33        140.0   
2009-04-26    37.0        7.7         107.0   
2009-04-27    32.3        7.41        97.4    
2009-04-28    28.4        6.93        85.2    
2009-04-29    24.5        6.87        67.7    
2009-04-30    23.6        6.45        62.1    
2009-05-01    21.9        6.1         54.1    
2009-05-02    21.1        6.09        42.4    
2009-05-03    21.8        6.05        44.6    
2009-05-04    19.7        5.95        51.0    
2009-05-05    18.2        5.86        43.7    
2009-05-06    17.8        5.78        30.6    
2009-05-07    16.7        5.75        35.2    
2009-05-08    16.5        5.66        28.9    
2009-05-09    16.2        5.62        25.4    
2009-05-10    13.2        5.5         24.8    
2009-05-11    14.2        5.37        24.2    
2009-05-12    12.3        5.42        22.6    
2009-05-13    14.3        5.33        20.1    
2009-05-14    21.6        5.23        44.5    
2009-05-15    16.0        5.36        44.5    
2009-05-16    13.4        5.29        30.2    
2009-05-17    12.8        4.96        30.5    
2009-05-18    15.1        4.0         40.0    
2009-05-19    17.4        4.12        45.5    
2009-05-20    38.0        5.92        45.5    
2009-05-21    207.0       7.41        90.8    
2009-05-22    74.1        7.08        201.0   
2009-05-23    83.3        10.3        198.0   
2009-05-24    58.6        8.39        175.0   
2009-05-25    51.9        8.42        181.0   
2009-05-26    56.0        33.8        155.0   
2009-05-27    140.0       33.0        204.0   
2009-05-28    335.0       36.0        705.0   
2009-05-29    307.0       23.2        973.0   
2009-05-30    159.0       14.1        496.0   
2009-05-31    97.3        12.9        304.0   
2009-06-01    69.9        11.4        221.0   
2009-06-02    59.7        9.48        180.0   
2009-06-03    193.0       54.2        349.0   
2009-06-04    325.0       40.8        837.0   
2009-06-05    163.0       16.6        495.0   
2009-06-06    103.0       11.1        311.0   
2009-06-07    75.6        11.4        224.0   
2009-06-08    62.5        10.7        172.0   
2009-06-09    57.2        10.6        154.0   
2009-06-10    54.2        10.0        144.0   
2009-06-11    58.5        10.0        146.0   
2009-06-12    61.3        40.3        233.0   
2009-06-13    59.5        40.0        354.0   
2009-06-14    52.9        17.3        292.0   
2009-06-15    46.4        12.4        198.0   
2009-06-16    40.9        22.3        173.0   
2009-06-17    44.0        26.4        275.0   
2009-06-18    43.1        14.2        220.0   
2009-06-19    40.3        12.6        142.0   
2009-06-20    40.6        11.8        135.0   
2009-06-21    39.9        10.4        134.0   
2009-06-22    37.8        9.86        114.0   
2009-06-23    48.8        14.6        230.0   
2009-06-24    120.0       24.8        397.0   
2009-06-25    185.0       49.8        474.0   
2009-06-26    104.0       23.1        454.0   
2009-06-27    70.2        17.4        310.0   
2009-06-28    60.2        17.0        221.0   
2009-06-29    56.3        13.7        167.0   
2009-06-30    54.9        17.9        176.0   
2009-07-01    64.6        33.1        167.0   
2009-07-02    315.0       163.0       372.0   
2009-07-03    573.0       138.0       1440.0  
2009-07-04    257.0       61.4        1380.0  
2009-07-05    163.0       44.9        572.0   
2009-07-06    117.0       29.2        401.0   
2009-07-07    86.1        23.3        311.0   
2009-07-08    70.4        17.8        224.0   
2009-07-09    61.2        15.8        190.0   
2009-07-10    53.8        15.1        165.0   
2009-07-11    49.9        16.2        152.0   
2009-07-12    51.2        18.2        144.0   
2009-07-13    49.2        16.7        147.0   
2009-07-14    47.5        17.3        129.0   
2009-07-15    51.2        32.8        184.0   
2009-07-16    49.6        19.2        177.0   
2009-07-17    46.0        15.5        137.0   
2009-07-18    41.6        14.1        124.0   
2009-07-19    38.9        13.2        107.0   
2009-07-20    38.0        13.7        93.1    
2009-07-21    37.9        13.9        92.1    
2009-07-22    33.1        12.6        87.3    
2009-07-23    26.8        13.1        78.4    
2009-07-24    26.5        12.3        66.8    
2009-07-25    28.9        12.8        66.4    
2009-07-26    41.1        24.5        124.0   
2009-07-27    93.3        13.7        225.0   
2009-07-28    64.7        13.4        217.0   
2009-07-29    47.2        13.3        143.0   
2009-07-30    39.3        13.0        105.0   
2009-07-31    35.1        13.0        87.4    
2009-08-01    32.3        12.6        74.4    
2009-08-02    30.5        13.0        73.4    
2009-08-03    30.3        12.0        68.7    
2009-08-04    29.0        11.4        63.7    
2009-08-05    31.0        20.1        116.0   
2009-08-06    33.2        15.1        95.3    
2009-08-07    43.3        12.9        102.0   
2009-08-08    39.3        11.9        96.3    
2009-08-09    34.2        12.4        78.1    
2009-08-10    34.7        13.1        68.5    
2009-08-11    35.8        18.3        79.5    
2009-08-12    39.5        14.3        84.1    
2009-08-13    35.5        19.7        125.0   
2009-08-14    33.7        18.4        104.0   
2009-08-15    33.4        15.8        94.6    
2009-08-16    57.8        25.4        126.0   
2009-08-17    68.6        27.6        326.0   
2009-08-18    54.2        14.6        248.0   
2009-08-19    41.7        12.7        162.0   
2009-08-20    38.3        11.3        93.7    
2009-08-21    33.8        10.6        80.5    
2009-08-22    33.0        10.7        69.8    
2009-08-23    28.0        10.6        75.1    
2009-08-24    27.4        10.4        70.4    
2009-08-25    26.4        10.4        72.9    
2009-08-26    25.0        10.3        69.8    
2009-08-27    27.2        10.1        34.4    
2009-08-28    23.3        9.98        49.9    
2009-08-29    22.1        10.1        52.5    
2009-08-30    21.7        13.7        57.2    
2009-08-31    24.1        13.1        65.3    
2009-09-01    24.9        12.1        69.2    
2009-09-02    23.9        10.6        67.0    
2009-09-03    22.3        10.0        49.2    
2009-09-04    21.9        8.12        44.8    
2009-09-05    21.1        8.29        40.5    
2009-09-06    18.8        8.25        42.8    
2009-09-07    18.2        7.85        41.8    
2009-09-08    17.4        7.79        36.0    
2009-09-09    18.9        7.52        41.4    
2009-09-10    23.1        7.9         44.2    
2009-09-11    22.2        8.25        50.2    
2009-09-12    21.4        8.08        43.2    
2009-09-13    20.5        7.99        46.1    
2009-09-14    19.7        7.81        35.1    
2009-09-15    19.7        8.24        42.1    
2009-09-16    23.0        9.55        47.1    
2009-09-17    24.2        9.77        53.8    
2009-09-18    23.7        9.48        41.2    
2009-09-19    24.2        10.5        51.5    
2009-09-20    33.3        11.3        67.3    
2009-09-21    61.5        12.0        121.0   
2009-09-22    122.0       11.6        175.0   
2009-09-23    56.1        11.3        152.0   
2009-09-24    40.8        10.9        104.0   
2009-09-25    33.8        10.7        70.7    
2009-09-26    30.6        10.7        72.0    
2009-09-27    27.2        8.48        57.6    
2009-09-28    26.2        7.93        63.4    
2009-09-29    25.6        8.36        35.6    
2009-09-30    26.8        9.27        59.9    
2009-10-01    27.8        8.8         44.4    
2009-10-02    25.6        9.66        47.5    
2009-10-03    24.7        9.17        66.0    
2009-10-04    23.5        8.53        51.4    
2009-10-05    22.6        8.18        40.1    
2009-10-06    21.9        8.6         52.8    
2009-10-07    22.2        8.11        39.2    
2009-10-08    21.4        8.21        45.2    
2009-10-09    21.6        8.0         41.1    
2009-10-10    21.1        7.97        46.6    
2009-10-11    19.5        7.97        43.5    
2009-10-12    20.3        8.15        38.4    
2009-10-13    19.8        8.28        47.4    
2009-10-14    20.7        8.96        43.2    
2009-10-15    20.0        9.46        48.6    
2009-10-16    20.6        9.25        44.0    
2009-10-17    19.6        9.14        44.7    
2009-10-18    20.0        8.84        45.3    
2009-10-19    19.3        8.65        41.0    
2009-10-20    14.9        8.78        41.7    
2009-10-21    13.8        8.53        29.0    
2009-10-22    19.2        8.66        37.3    
2009-10-23    20.5        8.78        36.6    
2009-10-24    17.7        8.69        37.8    
2009-10-25    19.6        8.19        45.5    
2009-10-26    17.0        8.9         45.1    
2009-10-27    16.4        8.85        45.3    
2009-10-28    16.8        8.56        41.4    
2009-10-29    16.9        8.4         40.0    
2009-10-30    16.4        8.16        41.0    
2009-10-31    16.3        8.22        37.8    
2009-11-01    15.2        8.39        35.7    
2009-11-02    17.0        8.79        41.2    
2009-11-03    14.4        8.75        32.9    
2009-11-04    12.9        9.51        29.0    
2009-11-05    12.7        8.94        44.2    
2009-11-06    12.3        8.44        33.0    
2009-11-07    11.7        8.08        23.2    
2009-11-08    11.4        7.98        33.8    
2009-11-09    11.7        8.21        37.4    
2009-11-10    20.2        9.1         48.9    
2009-11-11    31.8        14.7        56.0    
2009-11-12    175.0       55.1        279.0   
2009-11-13    158.0       18.2        403.0   
2009-11-14    69.4        11.0        260.0   
2009-11-15    45.2        9.96        142.0   
2009-11-16    88.8        33.0        213.0   
2009-11-17    149.0       32.5        248.0   
2009-11-18    79.7        16.2        282.0   
2009-11-19    52.5        13.3        162.0   
2009-11-20    41.9        12.5        132.0   
2009-11-21    36.9        12.0        105.0   
2009-11-22    34.6        11.9        86.2    
2009-11-23    31.4        11.7        79.4    
2009-11-24    30.4        11.4        72.9    
2009-11-25    27.6        11.0        81.8    
2009-11-26    25.8        10.5        59.2    
2009-11-27    26.1        10.3        62.7    
